id,Age
82145,13.390444344629273
82146,12.53721512371714
82147,11.255402260662736
82148,10.711283450415051
82149,6.844836403937211
82150,10.697483959251384
82151,9.136824417815541
82152,10.883014911728992
82153,9.857296135790927
82154,11.27707021858739
82155,12.11391344520362
82156,10.55464819535368
82157,11.18577406167465
82158,10.271006686678426
82159,9.023223747714665
82160,10.888431074682407
82161,10.74868297867542
82162,13.21631854151867
82163,10.473957033549345
82164,11.193963775757075
82165,8.261824431510718
82166,9.171219222915292
82167,10.353413491725538
82168,10.571148622699942
82169,4.84368528988719
82170,11.304526410701454
82171,10.104984088813334
82172,9.098823266468424
82173,12.564348800203662
82174,4.923975946839142
82175,10.438422566027016
82176,9.608012418364938
82177,9.807272001451294
82178,8.603023363891921
82179,8.622922539258518
82180,12.4056504754359
82181,6.6748248799380745
82182,14.023340590896659
82183,10.000593512828102
82184,11.357340870513516
82185,8.255644233539718
82186,9.786041345929258
82187,11.119764785260628
82188,6.743538893545581
82189,7.497571458087677
82190,10.85293035651118
82191,11.20341969165266
82192,13.586641601836519
82193,10.533113757148007
82194,9.727496393127906
82195,9.505832296430398
82196,12.172227726464385
82197,12.099501496951023
82198,10.89906058962785
82199,8.271873674058924
82200,7.89927678341979
82201,12.603838301193969
82202,11.47919388186146
82203,9.788006728757773
82204,12.890505626666496
82205,10.510611958585713
82206,11.883637674631581
82207,10.359447872641647
82208,6.5963736640526776
82209,8.45209156486588
82210,13.64888699978529
82211,10.588338001958151
82212,11.096566178957078
82213,12.715639834886247
82214,8.364518029874752
82215,9.887896021170405
82216,10.284339309788535
82217,7.277607197654007
82218,10.778686994648126
82219,14.393459854481186
82220,11.56066921773546
82221,10.483539298139108
82222,9.983632143548393
82223,6.055902933986026
82224,9.965010109232658
82225,8.661743251746913
82226,11.871262388706713
82227,9.728014723532752
82228,10.86887932486754
82229,11.456330755866285
82230,10.636652201293828
82231,13.294262026295085
82232,6.928982517722038
82233,10.113895186465102
82234,9.477022020720389
82235,7.85136961657448
82236,12.308186345210258
82237,11.665779000859715
82238,13.28270034139094
82239,5.734032383211383
82240,11.543436534018399
82241,10.055086014532606
82242,10.623819549919025
82243,10.258624769451297
82244,8.771706293731805
82245,11.304907963354937
82246,6.903502633493312
82247,6.154525070268698
82248,10.912832604773534
82249,11.34035044067308
82250,15.336703177560146
82251,12.626208762270473
82252,11.778816368234027
82253,9.321505319854857
82254,8.914901265836926
82255,12.42202543189479
82256,10.223542967647255
82257,13.00926502404281
82258,7.2306243837863375
82259,10.93578430983026
82260,12.602189956638831
82261,13.164668067940584
82262,12.667632812050265
82263,9.829714575505053
82264,9.4316220513549
82265,10.963964569111994
82266,11.229270517691175
82267,9.514406728398454
82268,8.615795612637617
82269,12.226445036093489
82270,12.827113681167988
82271,13.714584608754429
82272,11.618798482459974
82273,9.60175299472523
82274,11.17097837135652
82275,4.981345304891365
82276,10.952220970708568
82277,10.487632747601564
82278,11.771515427578558
82279,6.904521587400517
82280,9.48329718127185
82281,5.931250340060955
82282,8.480225558390915
82283,9.6243398942833
82284,8.01959787093489
82285,9.363911491623382
82286,11.706302989249671
82287,5.848029722773096
82288,7.29877613028015
82289,11.401291623369817
82290,10.51408570739836
82291,7.490218032845032
82292,9.506131625814009
82293,12.106893822135802
82294,8.816945735375105
82295,10.837496550564397
82296,8.924473619761566
82297,12.893761546929694
82298,12.232159108751285
82299,10.125826670587365
82300,12.113178562365066
82301,11.766735875602594
82302,11.684860676338898
82303,4.818922718580203
82304,10.717024835421974
82305,13.739628815754033
82306,7.179562837168345
82307,10.173420722817907
82308,9.240377989640743
82309,10.597475375250326
82310,12.149939409259034
82311,11.454562322517221
82312,8.14528217259596
82313,7.207718556275698
82314,9.884312717215495
82315,10.218322327423074
82316,7.649614719856063
82317,7.845630698596575
82318,8.802774940326543
82319,10.158000738229324
82320,11.301025034224237
82321,8.477128670467517
82322,13.025026869745368
82323,7.106066073101755
82324,11.407222884575006
82325,13.68599410573897
82326,10.596653820100116
82327,8.737750627808074
82328,8.582580110557565
82329,7.0780132650075585
82330,6.750218925293434
82331,7.097562685398247
82332,11.071213198389456
82333,5.941562243263236
82334,11.092375318156874
82335,6.0297121238516285
82336,11.218717207403479
82337,8.636449855679478
82338,10.229977804290185
82339,9.395285666753638
82340,15.519089716576474
82341,4.9900502086762595
82342,9.550105406373797
82343,11.380221691433013
82344,12.568916536279374
82345,10.211981550433022
82346,12.301991520738241
82347,8.204166860250204
82348,10.844563626958054
82349,10.05264099477173
82350,9.985927089874144
82351,7.038400913184077
82352,9.454196599201653
82353,8.740399967908871
82354,10.75112785340842
82355,9.670032173074661
82356,15.673779029813593
82357,7.025866751739685
82358,11.810113917718637
82359,9.266778037678877
82360,10.591274598617586
82361,7.161914377191018
82362,6.83489996390248
82363,13.472356780123702
82364,5.18645928526728
82365,9.063771351833752
82366,9.569771045073919
82367,12.288698990510822
82368,11.056697479045189
82369,5.332999059074649
82370,15.049348935064769
82371,7.873976567452171
82372,7.2945923109039335
82373,10.528674448092666
82374,13.778640484939125
82375,9.850780515213884
82376,15.194536195491075
82377,5.1831795622323265
82378,12.169978435916429
82379,12.521953117370614
82380,11.378931135406766
82381,10.04393376612638
82382,11.63405945013347
82383,9.411424764577554
82384,12.117513061742741
82385,8.056289745354478
82386,6.505503172281556
82387,9.86079648990372
82388,6.027990577216517
82389,9.570726751431456
82390,7.509687666365281
82391,9.693756509053165
82392,9.771320744105836
82393,7.161070543308681
82394,12.886190361980224
82395,13.216680042912154
82396,9.784831333011878
82397,10.649997177153727
82398,6.965772151928923
82399,8.732029682393105
82400,13.162130818969024
82401,8.734059343734335
82402,12.06636650247706
82403,6.08120237857338
82404,11.568691192557978
82405,10.764722047086167
82406,7.014396426902388
82407,11.291650913471557
82408,7.579192403103781
82409,11.112050415022788
82410,11.05527546753608
82411,10.379197246012323
82412,7.466902428159503
82413,9.445018345026035
82414,7.8072593762272975
82415,7.488856682193654
82416,13.438473574336124
82417,10.911488798360656
82418,13.219107765658327
82419,13.034073576375382
82420,10.16000240404477
82421,8.371312537016399
82422,6.315876625224096
82423,11.440456175355925
82424,10.349591520412249
82425,9.56234023917689
82426,13.872782057075012
82427,11.898149851719799
82428,6.939491477230486
82429,8.130176812891753
82430,10.239352734774846
82431,13.241777616317156
82432,9.929969932296354
82433,10.123625321883758
82434,14.260409841055887
82435,8.441892973234806
82436,8.371144942776132
82437,12.846059152184061
82438,9.790821863392175
82439,6.8247086380611846
82440,10.291665639672772
82441,8.041516986506403
82442,7.562169484843838
82443,8.874448353670147
82444,12.659316018273408
82445,10.687230069459071
82446,11.381197191669793
82447,11.67023646662203
82448,11.578883612620904
82449,7.635818234875927
82450,11.574227604399162
82451,9.494274192058226
82452,5.935159741231073
82453,12.874179085916092
82454,10.128605097739388
82455,10.610065846779342
82456,5.613537816276049
82457,4.981213460744162
82458,6.76232089558606
82459,11.504959769590842
82460,10.27826760742213
82461,13.265729462496855
82462,9.9295901742937
82463,6.534121309218668
82464,7.949771099382065
82465,16.3061871527722
82466,16.96391211172616
82467,13.183859237012662
82468,11.289564821842736
82469,11.332627673925176
82470,12.121045074711704
82471,12.634982403704447
82472,9.934096884435428
82473,10.596808989707002
82474,10.651630616572996
82475,10.848456275892415
82476,9.2170146883332
82477,5.833830494296108
82478,5.0391342413002835
82479,11.468022127242575
82480,10.164167956507875
82481,10.264535616703393
82482,8.746472721978861
82483,8.603245596967602
82484,13.119055076788944
82485,10.769273044214684
82486,7.166471606199104
82487,10.42902514611198
82488,11.823170546584139
82489,10.849714247502105
82490,6.948777427651158
82491,10.213594040451321
82492,7.820954631111363
82493,13.343030861833661
82494,11.28318098458732
82495,12.290298685561128
82496,10.14089075741446
82497,5.923822800882746
82498,8.542310754477308
82499,10.756007130204475
82500,5.338571490533873
82501,10.68582759234278
82502,11.776281725626362
82503,11.1027243158739
82504,10.094440740335036
82505,11.915745539509581
82506,11.897392252567505
82507,12.805443785249459
82508,5.740747218476205
82509,8.07470064359835
82510,9.374918623081435
82511,13.316594848029496
82512,11.693054500928689
82513,10.618536053547253
82514,14.248942026588013
82515,11.412635988282313
82516,9.403589309548225
82517,9.671415219547379
82518,13.453898728124642
82519,8.459440748889763
82520,9.224436529965011
82521,9.79228730106591
82522,11.286557157840114
82523,7.670494582399509
82524,10.97441215685749
82525,10.842894350656863
82526,10.82066656898442
82527,6.484698939083464
82528,8.925762177215866
82529,7.191844728276645
82530,11.871262823938531
82531,9.25716166861658
82532,9.131964804041928
82533,10.264550885857291
82534,11.439089361646717
82535,8.77909534554537
82536,11.009664541657301
82537,9.770345720052992
82538,8.885421370836347
82539,8.597667505525765
82540,11.548927930866517
82541,11.352666692750724
82542,9.154263547341522
82543,9.037962441883161
82544,11.373608380798677
82545,8.438175822250365
82546,9.358811061490464
82547,10.77358797818456
82548,6.198077507905285
82549,7.594478031278423
82550,9.322157428379908
82551,9.971805081029188
82552,8.68072534894911
82553,8.956314472347005
82554,8.497537954632763
82555,5.943858248326791
82556,12.49685222685371
82557,11.008318576709215
82558,10.239909928269872
82559,8.48427636393571
82560,11.65642212966091
82561,12.648742557463274
82562,10.617014693829937
82563,7.358655203071169
82564,10.954792855923442
82565,9.581803674028075
82566,5.883440663478374
82567,9.015168103185848
82568,8.407350013782166
82569,10.744715261580827
82570,7.46940667650711
82571,11.433822428499075
82572,13.268308607391488
82573,12.700409039276707
82574,12.494770248337266
82575,11.024535187669358
82576,10.355747645162564
82577,11.62289222222842
82578,12.510493500333306
82579,11.83991145884283
82580,6.882845243923661
82581,6.867827105840014
82582,11.154520383420573
82583,7.47428335147033
82584,9.528034959409164
82585,14.472919490379233
82586,9.819670638929646
82587,11.235728218689687
82588,7.958336737347472
82589,12.885553675291476
82590,11.487150708051553
82591,8.123487308182716
82592,8.031324236699662
82593,14.425289230902571
82594,11.490962090279131
82595,12.582734271621598
82596,8.357329653646294
82597,10.58714283496135
82598,13.696267908820369
82599,11.8544221604284
82600,8.552371360063331
82601,8.569363541817594
82602,10.14348053535945
82603,12.170902711183869
82604,10.519609849344969
82605,9.304965064197674
82606,10.08831972493246
82607,10.903155074289357
82608,10.056033527262398
82609,10.678182903484783
82610,9.3413518240716
82611,13.203669753598751
82612,12.368350195729654
82613,8.894101129132844
82614,9.992360058159951
82615,9.591564146080712
82616,6.383412917757913
82617,8.865089741054744
82618,9.470087125280314
82619,10.27729300600766
82620,9.090607334243877
82621,11.80889592967966
82622,11.186254193222178
82623,6.297688162981687
82624,7.098075401080625
82625,9.817214975906909
82626,13.46107836309917
82627,9.144363200674507
82628,12.081919374286159
82629,11.0413505139238
82630,6.521781607897458
82631,11.994475043180879
82632,8.051304988851605
82633,12.818439420193
82634,10.142967634018673
82635,11.679071868975235
82636,10.902248158833752
82637,9.816754412296982
82638,9.662688614993302
82639,9.713522855441875
82640,12.393862852691356
82641,5.731064674342079
82642,6.866275045970831
82643,9.675346454786562
82644,11.775876848523412
82645,9.18194909511177
82646,8.024358967948723
82647,5.388925839922173
82648,10.97666685434494
82649,10.299635430477197
82650,10.853782440721817
82651,8.462340052598675
82652,7.608813825671571
82653,9.329019466461483
82654,10.90123480971432
82655,8.346500188874018
82656,8.70048220218674
82657,7.581479890518946
82658,10.818290304652683
82659,9.407403521206168
82660,6.4341636523749335
82661,11.088254544106038
82662,7.962084114228259
82663,11.328405111868797
82664,9.920540816964424
82665,9.686027545532907
82666,10.082929168552552
82667,9.412593421404097
82668,12.474565938424044
82669,11.592258811258736
82670,10.841143295274021
82671,14.406985865206401
82672,10.084922737098431
82673,8.158837441544058
82674,9.615459104702474
82675,13.765677774024837
82676,10.029009267785783
82677,15.116985186704133
82678,13.68637321774559
82679,9.946915161163671
82680,9.742115302013339
82681,7.292924972554154
82682,9.760561820713042
82683,8.966802683729812
82684,14.635272172356744
82685,10.141869404927633
82686,5.648827174903286
82687,7.71810750272667
82688,5.91896327670167
82689,11.097337066241403
82690,9.08080419823967
82691,12.112646176504162
82692,8.644095035211455
82693,7.34597025479582
82694,13.939564358641794
82695,5.933134517963041
82696,6.676130690592498
82697,6.7100937512071726
82698,7.052908179294145
82699,9.611927563271635
82700,7.246318910168672
82701,8.391394758858388
82702,12.715359614289662
82703,6.105985857643592
82704,9.48892493345315
82705,6.836859098355159
82706,10.932279071338423
82707,4.844380594042329
82708,6.531780452064875
82709,9.818656099373129
82710,10.845427897627074
82711,8.218304269811178
82712,10.842096243441302
82713,9.758732948287095
82714,6.429482084399276
82715,7.683698197874196
82716,13.969584161812849
82717,10.024989289415304
82718,7.164278812719377
82719,9.341948642445494
82720,13.38456382481967
82721,10.266989918836542
82722,12.316744566974492
